,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
0,1,2.0,2.0,10,central region,bukit timah,farrer court,638.0,710.0,0,0,1,1,0,0,1657.13765623748,409.727268971926,978.9227499726512,1046.9106403198737,1127.2049351956985,653.2181206908042,6,1.31356614088715,103.803217953455
1,1,3.0,2.0,15,central region,kallang,tanjong rhu,130.0,1055.0,0,0,1,0,1,0,2411.0895205898355,445.7346122787108,1467.4314451928547,248.7847824790121,968.3077406144097,886.70976523536,5,1.2984373006061298,103.88440802108299
2,0,1.0,1.0,15,east region,bedok,frankel,157.0,463.0,0,0,1,0,0,1,1710.3103465667537,586.3574328107617,892.4520620536116,1341.2311091322665,1472.5541344642793,571.4389345880987,5,1.31785132345028,103.908905458358
3,1,2.0,1.0,17,east region,pasir ris,flora drive,428.0,645.0,1,0,0,0,0,1,1858.8295413952264,2330.3427383382605,708.5533280616977,528.111837140128,2315.8294992858723,1247.4818450071334,3,1.3580045437152601,103.96572538566
4,1,4.0,6.0,1,central region,downtown core,cecil,482.3473179502546,6200.0,1,0,0,1,0,0,1177.363889319257,326.70816727276764,1073.7653218878302,1678.180132802802,393.7808182944628,408.5023616349182,17,1.2774736076471398,103.84941855789499
5,0,1.0,1.0,5,west region,clementi,faber,1468.0,506.0,1,0,0,0,0,1,1754.9169227346285,571.5159484507967,502.8532173912413,365.568064405368,541.7292496749425,744.3802286252576,12,1.3171064505252699,103.75894729219499
6,0,1.0,1.0,5,central region,queenstown,kent ridge,1862.0,527.0,1,0,0,0,1,0,583.6012158570827,1301.025309754695,1630.8016928980785,1810.7193751978525,1265.6117846475329,1073.833220843495,1,1.2873653037636599,103.792142440238
7,0,2.0,2.0,9,central region,newton,cairnhill,60.0,1861.0,0,0,1,1,0,0,1452.6156385099341,496.9813899778358,394.8137156028755,1311.0268020760445,489.5168892108834,537.5443440834649,27,1.30812038350771,103.837940839529
8,0,3.0,2.0,9,central region,novena,moulmein,104.0,1292.0,0,0,1,1,0,0,807.7778749343221,273.04327795696673,406.34966545987936,1044.523411611,367.54741090747126,467.42405120274077,12,1.31285376960405,103.84210742583001
9,1,4.0,4.0,4,central region,southern islands,sentosa,249.0,2336.0,1,0,0,1,0,0,4578.086565922463,3320.680008113621,3260.7542767048217,4082.4921264303935,3078.5670515048932,3285.7967980229387,0,1.2467868766836399,103.844402093991
10,0,2.0,2.0,10,central region,tanglin,chatsworth,39.0,1894.0,0,0,1,1,0,0,2115.200389696252,836.2829189795642,419.5899924608592,463.55552394381135,1075.4010156775364,799.2473844618509,8,1.29449097781879,103.822065328522
11,1,4.0,3.0,4,central region,southern islands,sentosa,124.0,2788.0,1,0,0,1,0,0,5151.620285487513,3768.4688884919146,3646.1199894770866,4133.255642597468,2979.6825232803394,3178.970327814313,0,1.24297424636053,103.839164641252
12,0,4.0,2.0,15,central region,marine parade,katong,32.0,1130.0,0,0,1,0,1,0,1142.0402195552451,390.86645414214587,479.64402943028495,137.37469175578596,658.0157584471062,1074.7493110232954,16,1.30907421145446,103.898319919507
13,0,4.0,4.0,5,west region,clementi,faber,1468.0,1463.0,1,0,0,0,0,1,1754.9169227346285,571.5159484507967,502.8532173912413,365.568064405368,541.7292496749425,744.3802286252576,12,1.3171064505252699,103.75894729219499
14,0,2.0,2.0,7,central region,downtown core,city hall,219.0,743.0,1,0,0,1,0,0,783.2059404000142,638.6788937897247,830.7841842071578,973.3560160771353,163.01255134634152,395.47526758470076,26,1.2963566643980902,103.85736876917
15,1,3.0,2.0,18,east region,tampines,tampines east,2203.0,1033.0,1,0,0,0,0,1,920.7437511448552,247.12646007403168,666.2680644692688,571.1903686752241,522.3682571705428,762.6218459230735,15,1.34503342838494,103.94674942559799
16,1,3.0,3.0,14,central region,geylang,aljunied,616.0,1281.0,1,0,0,0,1,0,1411.4304629492829,307.5502912575328,504.1880627695365,149.3816788734361,1072.3083780950706,201.6867065738129,9,1.30665815996221,103.88808785836399
17,0,3.0,2.0,3,central region,bukit merah,kampong tiong bahru,1074.0,947.0,1,0,0,0,1,0,2928.642093341047,619.7106191368257,311.81409078611614,890.4432955113397,1153.7067601243255,1110.0935916886167,7,1.2763901192721498,103.83027133017099
18,1,2.0,2.0,9,central region,river valley,institution hill,450.0,883.0,1,0,0,1,0,0,1385.4730583993485,611.7673402093967,230.61758432047841,808.7877201491057,678.4466081134782,699.9445488938446,16,1.2934966639073,103.8381049101
19,0,2.0,2.0,14,central region,geylang,macpherson,265.0,861.0,1,0,0,0,1,0,1431.7085512280514,278.53252083447285,175.6900776596539,877.3973759621347,1323.816729489545,157.74695401349362,10,1.32550014170954,103.882891463503
